StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1705.0,15.0,1.0,3.0,2.0,1.080952547,16.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0
1706.0,15.0,0.0,0.0,3.0,9.144608392,11.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1707.0,18.0,1.0,0.0,1.0,10.99244602,28.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1708.0,18.0,0.0,0.0,2.0,17.75635281,23.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1709.0,18.0,0.0,0.0,2.0,2.093212678,23.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1710.0,18.0,0.0,2.0,1.0,16.45295854,19.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
1711.0,17.0,0.0,3.0,2.0,4.200946746,12.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1712.0,16.0,1.0,0.0,1.0,7.88167297,23.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
1713.0,15.0,1.0,0.0,2.0,6.332048697,19.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
1714.0,18.0,0.0,0.0,3.0,8.003105457,14.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1715.0,18.0,1.0,2.0,2.0,3.009909961,23.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
1716.0,18.0,1.0,0.0,2.0,10.07140149,20.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1717.0,17.0,0.0,1.0,2.0,16.0328518,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
1718.0,18.0,1.0,1.0,0.0,8.830680208,21.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0
1719.0,18.0,0.0,1.0,1.0,9.812271518,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1720.0,18.0,0.0,0.0,2.0,16.97535171,27.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0
1721.0,16.0,1.0,2.0,1.0,14.12116229,17.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0
1722.0,17.0,1.0,0.0,1.0,9.80908817,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1723.0,18.0,1.0,0.0,2.0,5.153912964,24.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1724.0,15.0,0.0,2.0,1.0,17.69853494,14.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0
1725.0,15.0,0.0,2.0,1.0,11.54040803,29.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1726.0,15.0,1.0,0.0,2.0,4.422952202,25.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
1727.0,17.0,1.0,0.0,1.0,5.382395053,18.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1728.0,17.0,1.0,0.0,3.0,16.06266178,14.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1729.0,15.0,1.0,0.0,3.0,0.882911242,25.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0
1730.0,18.0,0.0,0.0,2.0,19.84184374,19.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1731.0,17.0,1.0,0.0,1.0,2.607033594,9.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
1732.0,15.0,0.0,0.0,2.0,15.92137051,27.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1733.0,15.0,0.0,2.0,3.0,7.895506335,23.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0
1734.0,18.0,1.0,1.0,2.0,9.844323666,19.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0
1735.0,16.0,1.0,1.0,1.0,17.61301155,10.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
1736.0,17.0,1.0,0.0,2.0,8.258223792,25.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0
1737.0,18.0,0.0,3.0,3.0,10.74987507,9.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0
1738.0,15.0,1.0,2.0,2.0,0.985993248,28.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0
1739.0,15.0,1.0,2.0,2.0,0.046949477,22.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1740.0,18.0,0.0,2.0,2.0,4.89599746,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1741.0,17.0,1.0,3.0,2.0,13.61166186,8.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
1742.0,16.0,0.0,1.0,0.0,2.425297867,19.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1743.0,16.0,1.0,0.0,2.0,2.275239176,18.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1744.0,15.0,0.0,1.0,0.0,8.219212161,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1745.0,17.0,1.0,2.0,2.0,12.95674077,17.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1746.0,16.0,1.0,2.0,1.0,14.24143984,16.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1747.0,17.0,0.0,1.0,2.0,3.569013482,26.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0
1748.0,17.0,0.0,0.0,1.0,1.591762947,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1749.0,15.0,1.0,0.0,2.0,18.80794068,9.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0
1750.0,16.0,0.0,3.0,2.0,5.213327651,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
1751.0,18.0,0.0,1.0,1.0,17.06692995,23.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1752.0,15.0,0.0,1.0,1.0,17.26982901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1753.0,16.0,0.0,0.0,1.0,15.45045184,27.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
1754.0,16.0,1.0,0.0,3.0,3.376672133,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1755.0,16.0,1.0,2.0,2.0,16.43602919,20.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
1756.0,16.0,0.0,1.0,2.0,15.38501118,12.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1757.0,16.0,0.0,2.0,1.0,11.9344598,17.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0
1758.0,17.0,0.0,0.0,2.0,6.744040703,6.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
1759.0,15.0,0.0,1.0,3.0,5.250172085,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1760.0,17.0,1.0,0.0,3.0,2.437784242,28.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1761.0,18.0,1.0,2.0,2.0,10.19514134,13.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0
1762.0,16.0,0.0,0.0,0.0,11.70521751,4.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1763.0,15.0,0.0,0.0,1.0,7.18677981,17.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1764.0,16.0,0.0,1.0,0.0,9.507181354,10.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
1765.0,15.0,1.0,3.0,1.0,7.270289147,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1766.0,17.0,0.0,0.0,1.0,12.82012115,10.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
1767.0,15.0,1.0,2.0,1.0,18.02518416,26.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1768.0,18.0,0.0,0.0,1.0,3.278405241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1769.0,18.0,1.0,0.0,3.0,7.628176198,14.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1770.0,15.0,0.0,0.0,2.0,2.817372079,6.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
1771.0,15.0,1.0,0.0,3.0,12.49887541,8.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
1772.0,15.0,0.0,1.0,2.0,14.57741019,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1773.0,15.0,0.0,0.0,1.0,18.63825465,6.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
1774.0,18.0,0.0,0.0,2.0,5.577438525,19.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
1775.0,16.0,1.0,3.0,1.0,19.00422412,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
1776.0,15.0,0.0,0.0,2.0,1.265253436,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1777.0,15.0,1.0,2.0,1.0,12.06027727,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1778.0,18.0,1.0,0.0,4.0,1.142654387,20.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1779.0,18.0,0.0,1.0,1.0,17.87548376,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1780.0,17.0,0.0,0.0,1.0,10.59618114,22.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1781.0,15.0,0.0,0.0,3.0,13.38696702,18.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0
1782.0,17.0,1.0,0.0,0.0,16.63147852,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1783.0,18.0,0.0,0.0,2.0,3.00621245,23.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
1784.0,18.0,1.0,0.0,2.0,0.771831239,19.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0
1785.0,16.0,1.0,1.0,3.0,17.57762292,6.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
1786.0,15.0,0.0,2.0,4.0,6.298664549,27.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
1787.0,17.0,0.0,2.0,4.0,2.579578159,21.0,1.0,3.0,1.0,0.0,1.0,1.0,4.0
1788.0,18.0,0.0,1.0,0.0,9.369224742,6.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
1789.0,18.0,0.0,0.0,3.0,11.96612151,16.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1790.0,17.0,0.0,0.0,2.0,0.619412068,18.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1791.0,16.0,0.0,0.0,2.0,5.497913165,21.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1792.0,18.0,1.0,0.0,1.0,0.655997486,15.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1793.0,15.0,1.0,1.0,2.0,8.406707784,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
1794.0,18.0,1.0,1.0,4.0,17.90200058,14.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
1795.0,15.0,0.0,0.0,3.0,19.65304823,13.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
1796.0,17.0,1.0,0.0,2.0,12.74095107,14.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1797.0,15.0,1.0,2.0,0.0,3.232753876,13.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1798.0,17.0,1.0,2.0,1.0,18.1169878,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1799.0,15.0,1.0,0.0,3.0,10.32495646,24.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1800.0,17.0,1.0,3.0,2.0,3.074986242,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1801.0,15.0,0.0,3.0,2.0,18.43453339,29.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1802.0,16.0,0.0,0.0,0.0,15.14938101,16.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1803.0,15.0,1.0,0.0,2.0,14.63410545,9.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0
1804.0,15.0,1.0,1.0,2.0,14.18361408,14.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
1805.0,16.0,1.0,3.0,3.0,4.006796422,28.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1806.0,18.0,0.0,2.0,2.0,4.220133834,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1807.0,18.0,0.0,0.0,1.0,13.76585997,27.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0
1808.0,15.0,1.0,0.0,2.0,4.394455002,16.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1809.0,16.0,0.0,1.0,0.0,8.773433936,16.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1810.0,15.0,0.0,1.0,4.0,15.64003651,13.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1811.0,17.0,1.0,0.0,1.0,15.67905036,23.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1812.0,17.0,0.0,2.0,2.0,9.065235451,24.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1813.0,15.0,0.0,1.0,1.0,15.84379877,17.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1814.0,18.0,1.0,2.0,2.0,16.77243592,24.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1815.0,18.0,0.0,2.0,2.0,13.09551503,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
1816.0,15.0,0.0,2.0,2.0,4.568517046,28.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1817.0,15.0,1.0,0.0,1.0,5.480235608,7.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1818.0,17.0,0.0,1.0,1.0,6.296823108,6.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1819.0,18.0,0.0,0.0,1.0,2.336082155,22.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1820.0,15.0,1.0,1.0,2.0,5.463192407,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
1821.0,17.0,1.0,0.0,0.0,4.190384486,17.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1822.0,18.0,1.0,1.0,2.0,9.106574996,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
1823.0,16.0,0.0,0.0,3.0,18.16875096,15.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1824.0,17.0,1.0,0.0,3.0,2.089606335,13.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1825.0,18.0,0.0,0.0,2.0,14.40535848,26.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0
1826.0,18.0,1.0,0.0,2.0,13.74566009,26.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1827.0,17.0,0.0,2.0,0.0,1.915083973,18.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0
1828.0,16.0,1.0,2.0,2.0,18.4514481,13.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1829.0,17.0,1.0,1.0,3.0,11.36944404,8.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
1830.0,18.0,1.0,0.0,1.0,7.274510423,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1831.0,15.0,1.0,0.0,2.0,15.13077167,16.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1832.0,15.0,0.0,0.0,3.0,5.147309168,18.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
1833.0,17.0,1.0,0.0,3.0,13.87019674,11.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1834.0,18.0,1.0,2.0,1.0,0.794224151,3.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
1835.0,15.0,0.0,0.0,2.0,16.78816075,15.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1836.0,18.0,1.0,0.0,1.0,8.96341694,24.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1837.0,17.0,0.0,0.0,1.0,12.73385829,10.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
1838.0,15.0,1.0,0.0,3.0,4.424756396,21.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0
1839.0,18.0,1.0,1.0,3.0,13.54147425,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0
1840.0,15.0,1.0,1.0,2.0,15.44480552,16.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1841.0,17.0,0.0,0.0,0.0,9.464263738,7.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1842.0,18.0,1.0,0.0,3.0,12.35453848,13.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1843.0,15.0,1.0,0.0,2.0,9.126518476,26.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1844.0,17.0,1.0,0.0,1.0,17.88182739,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1845.0,15.0,0.0,0.0,2.0,9.95738361,10.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0
1846.0,15.0,0.0,3.0,0.0,16.83617418,10.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1847.0,16.0,1.0,1.0,2.0,16.02704117,23.0,1.0,3.0,1.0,1.0,0.0,1.0,4.0
1848.0,16.0,0.0,1.0,2.0,8.210096427,21.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
1849.0,17.0,1.0,0.0,1.0,4.601689837,23.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0
1850.0,16.0,1.0,0.0,1.0,8.121642651,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1851.0,17.0,1.0,1.0,1.0,16.52434752,20.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1852.0,16.0,1.0,1.0,0.0,4.552650716,20.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1853.0,15.0,1.0,2.0,2.0,10.48872692,13.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0
1854.0,17.0,1.0,0.0,3.0,16.12193496,29.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0
1855.0,17.0,1.0,1.0,0.0,7.069549503,9.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1856.0,15.0,0.0,0.0,0.0,12.84419274,25.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1857.0,17.0,0.0,2.0,2.0,4.912631481,26.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1858.0,17.0,0.0,1.0,3.0,2.185588907,7.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1859.0,16.0,0.0,1.0,1.0,15.8876845,6.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
1860.0,17.0,0.0,0.0,1.0,1.979372468,7.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
1861.0,18.0,0.0,1.0,2.0,5.427627902,27.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1862.0,15.0,0.0,0.0,1.0,17.10218844,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1863.0,16.0,1.0,0.0,0.0,6.929385742,22.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1864.0,16.0,1.0,0.0,2.0,19.46090699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1865.0,18.0,1.0,1.0,2.0,19.5946867,26.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1866.0,15.0,1.0,0.0,2.0,5.365520409,15.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1867.0,15.0,0.0,0.0,2.0,0.819564445,8.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0
1868.0,16.0,0.0,2.0,2.0,14.10126568,12.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
1869.0,17.0,1.0,0.0,1.0,9.019730053,22.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1870.0,16.0,1.0,1.0,1.0,2.015056879,11.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1871.0,15.0,0.0,0.0,1.0,14.15045638,26.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1872.0,18.0,1.0,0.0,1.0,0.623498182,21.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
1873.0,16.0,1.0,2.0,2.0,17.40393381,24.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
1874.0,15.0,1.0,0.0,3.0,2.773050582,28.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1875.0,16.0,1.0,0.0,4.0,2.546237575,16.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0
1876.0,17.0,0.0,1.0,2.0,3.513445959,26.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1877.0,16.0,1.0,1.0,1.0,19.20532717,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1878.0,16.0,1.0,1.0,1.0,13.86338721,12.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1879.0,15.0,0.0,0.0,3.0,16.02743071,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1880.0,15.0,0.0,0.0,2.0,7.952699715,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1881.0,15.0,1.0,2.0,2.0,6.72625455,27.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1882.0,16.0,0.0,1.0,2.0,4.689680136,18.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1883.0,17.0,1.0,2.0,2.0,9.612960566,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1884.0,18.0,1.0,2.0,3.0,11.03657467,4.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1885.0,18.0,0.0,2.0,0.0,12.63549687,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1886.0,15.0,1.0,0.0,2.0,5.14237008,19.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1887.0,15.0,1.0,0.0,3.0,18.97308162,29.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1888.0,16.0,1.0,2.0,1.0,3.395169964,12.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0
1889.0,18.0,1.0,0.0,2.0,19.3130635,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
1890.0,15.0,0.0,0.0,1.0,0.29712245,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1891.0,17.0,0.0,2.0,4.0,9.622513836,28.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1892.0,17.0,1.0,2.0,0.0,6.667356762,16.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1893.0,15.0,0.0,0.0,2.0,8.982468279,11.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1894.0,15.0,1.0,0.0,1.0,11.41329158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1895.0,18.0,1.0,0.0,2.0,8.71178316,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1896.0,18.0,1.0,2.0,1.0,8.296937006,13.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0
1897.0,16.0,1.0,3.0,1.0,14.65446831,25.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1898.0,18.0,1.0,0.0,2.0,13.7175255,7.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
1899.0,17.0,0.0,0.0,3.0,16.66542564,10.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
1900.0,17.0,1.0,2.0,1.0,4.999179625,26.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1901.0,15.0,0.0,0.0,1.0,12.1905702,13.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1902.0,18.0,0.0,1.0,2.0,11.70389571,7.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
1903.0,16.0,1.0,3.0,2.0,7.394756217,28.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1904.0,17.0,1.0,0.0,3.0,9.721150838,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1905.0,17.0,1.0,1.0,1.0,6.275642866,6.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0
1906.0,16.0,1.0,0.0,2.0,2.836887952,27.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1907.0,16.0,1.0,0.0,1.0,4.276024213,18.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0
1908.0,17.0,0.0,2.0,1.0,2.110272928,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1909.0,17.0,1.0,0.0,2.0,13.6613915,24.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1910.0,16.0,1.0,3.0,2.0,13.21454786,15.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0
1911.0,17.0,0.0,1.0,2.0,19.01212743,12.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1912.0,15.0,0.0,0.0,1.0,14.59356827,19.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0
1913.0,15.0,1.0,0.0,2.0,1.040916775,18.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
1914.0,16.0,0.0,0.0,2.0,17.68490348,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1915.0,18.0,1.0,0.0,4.0,17.25350326,22.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1916.0,16.0,0.0,0.0,1.0,8.866406415,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1917.0,16.0,0.0,0.0,1.0,11.71726101,19.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1918.0,18.0,1.0,0.0,1.0,19.52156665,23.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0
1919.0,18.0,0.0,2.0,2.0,10.64608728,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1920.0,18.0,0.0,1.0,1.0,18.10643657,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
1921.0,15.0,0.0,2.0,3.0,1.660775156,25.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
1922.0,17.0,0.0,0.0,1.0,3.821037374,12.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0
1923.0,15.0,0.0,0.0,3.0,8.815098869,29.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1924.0,17.0,0.0,1.0,1.0,11.69513617,15.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0
1925.0,15.0,1.0,0.0,2.0,16.32455704,21.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
1926.0,17.0,1.0,0.0,3.0,19.7652423,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1927.0,15.0,0.0,2.0,1.0,7.777029929,18.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1928.0,18.0,1.0,2.0,4.0,0.948312723,16.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0
1929.0,16.0,1.0,1.0,2.0,16.02343007,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1930.0,15.0,1.0,0.0,3.0,12.08761438,24.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1931.0,17.0,0.0,2.0,2.0,3.970857177,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1932.0,18.0,1.0,1.0,1.0,9.896569132,27.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
1933.0,15.0,0.0,2.0,1.0,14.84620491,22.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1934.0,15.0,1.0,2.0,1.0,15.40823574,20.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
1935.0,18.0,0.0,2.0,0.0,9.99236824,17.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0
1936.0,15.0,0.0,1.0,1.0,6.104290603,7.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1937.0,16.0,1.0,0.0,1.0,19.47485164,26.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
1938.0,15.0,1.0,1.0,2.0,13.26725222,14.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
1939.0,16.0,0.0,1.0,2.0,8.164750387,12.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
